Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Actual_Attrition,Predicted_Attrition
-0.4841274975054243,0.7616610032520259,1.1623703702616806,-0.3436183956026635,-0.3415022019841882,1.2838025278552057,0.7082838075162295,0.5100594014306787,-1.05358073371695,-1.461263712561275,0.6508958635159798,1.1607744949684147,-0.21692199115394542,1.4112859425930329,1.3144218133966028,0.34250962639623317,1.5670785161906433,-0.6810489096415896,1.4943419458877774,-0.27593451162436783,-0.3337119062359578,0.45840058953055896,-0.7329125145427787,0.16907950407001116,-0.4711706780679547,-0.7684671963011593,0.8442835463878193,1.6620673930422307,0.7603254720537084,2.0202216303635985,0,0
-0.7054558567716649,0.7616610032520259,1.199248144573165,1.5390639063547875,1.195552387655863,0.262607837133456,-0.8878027449051358,0.5100594014306787,0.9491441595292642,0.5343048329630868,-0.7035214865236543,0.18212151558987202,1.0636597433443957,0.476165582256999,-1.5550079488843742,0.6869274315711037,1.2924430516167724,-0.6810489096415896,-0.6691908788024467,-0.27593451162436783,-0.3337119062359578,0.45840058953055896,1.7777300046265296,0.0356710692330036,0.34949703902992546,0.6067586371526998,0.6745416801390194,1.0594158366810102,-0.6387306176330777,0.18853737094246195,0,0
0.17985758029329757,-2.3485872689002973,0.7172029517873328,-0.3436183956026635,1.9640796824758886,2.3049972185769554,0.7082838075162295,-0.44101418217123545,-1.05358073371695,0.2717300243414603,0.6508958635159798,0.18212151558987202,0.6367991651782821,0.476165582256999,-0.1202930677438857,-0.28569725724703104,1.3077473796528418,0.16153911519013023,1.4943419458877774,0.018195136733814055,-0.3337119062359578,-1.471914917728371,1.7777300046265296,0.7027132434180413,-0.4711706780679547,0.6067586371526998,1.1837672788854192,2.2647189494034508,2.8589096065838877,1.1043795006530304,0,0
1.2864993766245005,0.7616610032520259,-0.5787874025876912,1.5390639063547875,0.5551129753058417,0.262607837133456,0.7082838075162295,0.5100594014306787,-1.05358073371695,0.5868197946874122,0.6508958635159798,0.18212151558987202,1.0636597433443957,0.476165582256999,-0.1202930677438857,-0.2525846449688783,1.3546432105156603,0.16153911519013023,1.4943419458877774,0.6064544334501778,-0.3337119062359578,0.45840058953055896,0.5224087450418755,0.16907950407001116,1.1701647561278057,-0.7684671963011593,-0.17416765110498025,0.1554385021391798,-0.2889665952113812,-0.4220240488645836,0,0
1.1758351969913803,0.7616610032520259,0.8805188094524782,1.5390639063547875,0.0427614454258246,0.262607837133456,-0.08975946869445313,0.5100594014306787,-1.05358073371695,1.4270591822766172,-0.7035214865236543,1.1607744949684147,1.0636597433443957,1.4112859425930329,-0.1202930677438857,0.7920949536658002,-0.41967599491379115,-0.25975489722572964,1.4943419458877774,1.1947137301665416,-0.3337119062359578,0.45840058953055896,0.5224087450418755,0.7027132434180413,0.34949703902992546,0.6067586371526998,-0.5136513836025801,-0.4472130542220405,-0.2889665952113812,-0.4220240488645836,0,0
2.171812813689463,0.7616610032520259,-0.8922484842353089,-0.3436183956026635,-1.1100294968042137,0.262607837133456,0.7082838075162295,1.461132985032593,0.9491441595292642,0.7443646798603881,0.6508958635159798,3.1180804537255,-0.6437825693200592,-1.394075138415069,1.3144218133966028,3.117906185090417,0.6158232644074246,-1.1023429220574494,1.4943419458877774,-0.27593451162436783,-0.3337119062359578,0.45840058953055896,-0.7329125145427787,3.6376988098322074,-0.4711706780679547,0.6067586371526998,5.087830202607818,1.9633931712228407,0.7603254720537084,2.936063760074167,0,0
-0.8161200364047851,0.7616610032520259,0.4195466305589229,-0.3436183956026635,-0.8538537318642052,0.262607837133456,0.7082838075162295,1.461132985032593,-1.05358073371695,1.374544220552292,0.6508958635159798,1.1607744949684147,-0.21692199115394542,-0.4589547780790349,-1.5550079488843742,0.4619015805259107,-0.9144691325202948,-1.1023429220574494,-0.6691908788024467,0.6064544334501778,-0.3337119062359578,-0.506757164098906,3.033051264211184,0.0356710692330036,0.34949703902992546,-0.7684671963011593,0.5047998138902194,1.0594158366810102,-0.2889665952113812,1.1043795006530304,0,0
1.5078277358907413,0.7616610032520259,1.0359322869080196,1.5390639063547875,0.17084932789582888,0.262607837133456,-0.08975946869445313,0.5100594014306787,-1.05358073371695,-1.251203865663974,0.6508958635159798,1.1607744949684147,1.0636597433443957,1.4112859425930329,-0.1202930677438857,0.4616683931155012,-1.2204152865624547,-0.6810489096415896,-0.6691908788024467,0.9005840818083597,-0.3337119062359578,-1.471914917728371,1.7777300046265296,-0.09773736560400394,0.34949703902992546,1.981984470606559,0.5047998138902194,1.3607416148616205,1.8096175393187979,1.1043795006530304,1,0
-0.9267842160379055,0.7616610032520259,1.3177838477172221,1.5390639063547875,0.17084932789582888,0.262607837133456,0.7082838075162295,0.5100594014306787,-1.05358073371695,1.6371190291739184,2.0053132135556138,-0.7965314637886705,1.4905203215105094,1.4112859425930329,-0.1202930677438857,-0.7322511481812741,-1.1267640315160479,2.26800917726943,-0.6691908788024467,-0.27593451162436783,-0.3337119062359578,-0.506757164098906,0.5224087450418755,-0.6313711049520341,1.1701647561278057,0.6067586371526998,-0.85313511610018,-1.0498646105832607,-0.6387306176330777,-1.0325854686716291,0,0
1.397163556257621,0.7616610032520259,1.4863679588554366,-0.3436183956026635,-0.725765849394201,1.2838025278552057,-0.8878027449051358,0.5100594014306787,0.9491441595292642,0.5868197946874122,-0.7035214865236543,1.1607744949684147,-1.9243643038184002,0.476165582256999,1.3144218133966028,1.241680280935367,1.0801481526210193,1.84671516485357,-0.6691908788024467,-0.27593451162436783,-0.3337119062359578,-0.506757164098906,-0.7329125145427787,2.303614461462132,0.34949703902992546,0.6067586371526998,1.523251011383019,2.2647189494034508,0.7603254720537084,1.409660210556553,0,0
0.2905217599264179,0.7616610032520259,-0.05459618201730547,1.5390639063547875,0.0427614454258246,1.2838025278552057,-0.08975946869445313,0.5100594014306787,0.9491441595292642,0.3242449860657856,-0.7035214865236543,1.1607744949684147,1.0636597433443957,0.476165582256999,-1.5550079488843742,0.7149099208202468,-1.2612736302183833,-1.1023429220574494,1.4943419458877774,-0.27593451162436783,-0.3337119062359578,-0.506757164098906,1.7777300046265296,-0.09773736560400394,-0.4711706780679547,0.6067586371526998,0.33505794764141955,1.0594158366810102,0.060797427210315336,1.1043795006530304,0,0
1.1758351969913803,-2.3485872689002973,0.9305672174466356,-0.3436183956026635,-0.3415022019841882,1.2838025278552057,0.7082838075162295,0.5100594014306787,-1.05358073371695,-1.9338983680802029,0.6508958635159798,0.18212151558987202,-0.21692199115394542,0.476165582256999,-0.1202930677438857,-0.09704864222572415,0.2094863347158181,-0.25975489722572964,-0.6691908788024467,-0.27593451162436783,-0.3337119062359578,0.45840058953055896,-0.7329125145427787,-0.364554235278019,-0.4711706780679547,1.981984470606559,-0.85313511610018,-1.0498646105832607,-0.6387306176330777,-1.0325854686716291,0,0
-0.37346331787230397,-0.7934631328241358,1.3889052696036563,1.5390639063547875,0.0427614454258246,1.2838025278552057,-0.08975946869445313,1.461132985032593,0.9491441595292642,0.6393347564117375,0.6508958635159798,0.18212151558987202,1.0636597433443957,1.4112859425930329,1.3144218133966028,-0.23929296257553526,1.6179057340719016,2.26800917726943,-0.6691908788024467,-0.5700641599825498,-0.3337119062359578,0.45840058953055896,-0.7329125145427787,-0.7647795397890417,-0.4711706780679547,1.981984470606559,-1.0228769823489798,-1.0498646105832607,-0.6387306176330777,-1.0325854686716291,0,0
0.17985758029329757,0.7616610032520259,-1.037125454744712,-0.3436183956026635,-0.3415022019841882,1.2838025278552057,0.7082838075162295,-1.3920877657731496,0.9491441595292642,-1.9338983680802029,0.6508958635159798,1.1607744949684147,0.2099385870121683,0.476165582256999,1.3144218133966028,1.863124729676755,1.5031934771409954,0.5828331276059902,-0.6691908788024467,-0.5700641599825498,-0.3337119062359578,-1.471914917728371,-0.7329125145427787,0.8361216782550488,0.34949703902992546,1.981984470606559,-0.17416765110498025,-0.4472130542220405,-0.6387306176330777,-0.4220240488645836,0,0
1.06517101735826,0.7616610032520259,-1.4190738315422293,-0.3436183956026635,-1.1100294968042137,0.262607837133456,1.506327083726912,0.5100594014306787,0.9491441595292642,0.16670010089280968,2.0053132135556138,3.1180804537255,-0.6437825693200592,1.4112859425930329,-0.1202930677438857,3.1545166085247125,0.19909624045279845,-1.1023429220574494,-0.6691908788024467,-1.1583234566989136,-0.3337119062359578,0.45840058953055896,0.5224087450418755,2.0367975917881167,-0.4711706780679547,0.6067586371526998,3.0509278076222186,-1.0498646105832607,-0.2889665952113812,1.1043795006530304,0,0
-0.04147077897294305,0.7616610032520259,-0.07303506917304768,1.5390639063547875,0.6832008577758459,-0.7585868535882937,0.7082838075162295,-1.3920877657731496,0.9491441595292642,-0.41096447807476877,-2.0579388365632885,0.18212151558987202,1.0636597433443957,1.4112859425930329,-1.5550079488843742,-0.054608533531190336,1.0595083707742101,1.4254211524377098,1.4943419458877774,-0.27593451162436783,-0.3337119062359578,1.4235583431600238,1.7777300046265296,-0.364554235278019,-0.4711706780679547,-0.7684671963011593,-0.6833932498513801,-0.4472130542220405,0.060797427210315336,-0.4220240488645836,1,1
1.06517101735826,0.7616610032520259,0.5907648684336719,-0.3436183956026635,-0.5976779669241967,2.3049972185769554,0.7082838075162295,0.5100594014306787,-1.05358073371695,-0.8835991335936966,-2.0579388365632885,0.18212151558987202,-1.0706431474861728,-1.394075138415069,1.3144218133966028,0.02211012449354386,1.2489169810554739,-0.6810489096415896,1.4943419458877774,-0.27593451162436783,-0.3337119062359578,-1.471914917728371,-0.7329125145427787,0.0356710692330036,0.34949703902992546,0.6067586371526998,0.6745416801390194,1.0594158366810102,-0.2889665952113812,0.18853737094246195,0,1
-0.4841274975054243,-2.3485872689002973,1.0464687938541581,1.5390639063547875,1.3236402701258672,-0.7585868535882937,-0.08975946869445313,1.461132985032593,-1.05358073371695,-1.1461739422153232,0.6508958635159798,0.18212151558987202,1.0636597433443957,0.476165582256999,-0.1202930677438857,0.2933070827998231,1.3835669864370392,-0.6810489096415896,-0.6691908788024467,-0.5700641599825498,-0.3337119062359578,1.4235583431600238,0.5224087450418755,-0.09773736560400394,-0.4711706780679547,-0.7684671963011593,0.5047998138902194,1.3607416148616205,-0.6387306176330777,-1.0325854686716291,0,0
-0.5947916771385445,0.7616610032520259,1.0148592730157429,-0.3436183956026635,1.3236402701258672,0.262607837133456,1.506327083726912,0.5100594014306787,0.9491441595292642,0.9544245267576894,0.6508958635159798,0.18212151558987202,-0.21692199115394542,-1.394075138415069,-0.1202930677438857,0.9986989992886406,-0.7660592725741897,-1.1023429220574494,-0.6691908788024467,0.018195136733814055,-0.3337119062359578,0.45840058953055896,0.5224087450418755,-0.364554235278019,-1.2918383951658348,-0.7684671963011593,-0.004425784856180322,-0.4472130542220405,-0.6387306176330777,-0.4220240488645836,0,0
0.2905217599264179,-0.7934631328241358,1.841975068287608,-0.3436183956026635,-0.9819416143342096,-0.7585868535882937,-0.8878027449051358,1.461132985032593,0.9491441595292642,-1.3037188273882991,0.6508958635159798,-0.7965314637886705,-1.0706431474861728,1.4112859425930329,-0.1202930677438857,-0.9262630736420001,-0.34343516809190366,-0.6810489096415896,1.4943419458877774,2.371232323599269,2.996596709057575,0.45840058953055896,0.5224087450418755,-1.1650048443000642,0.34949703902992546,0.6067586371526998,-0.85313511610018,-1.0498646105832607,-0.6387306176330777,-1.0325854686716291,0,0
1.06517101735826,0.7616610032520259,1.383637016130587,-0.3436183956026635,2.4764312123559056,0.262607837133456,0.7082838075162295,0.5100594014306787,0.9491441595292642,0.8493946033090388,0.6508958635159798,-0.7965314637886705,0.6367991651782821,1.4112859425930329,1.3144218133966028,-0.5181851054253289,-0.6739524909993128,1.00412714002185,-0.6691908788024467,-0.5700641599825498,-0.3337119062359578,-0.506757164098906,-0.7329125145427787,-0.09773736560400394,-0.4711706780679547,-0.7684671963011593,-0.004425784856180322,0.45676428031978994,-0.6387306176330777,-0.11674333896106082,0,0
2.6144695322219444,-0.7934631328241358,1.1439314831059384,1.5390639063547875,-1.1100294968042137,-1.7797815443100433,-0.8878027449051358,-1.3920877657731496,-1.05358073371695,-0.5159944015234194,-0.7035214865236543,0.18212151558987202,1.0636597433443957,0.476165582256999,1.3144218133966028,-0.04691334898767596,1.4203535363952982,1.84671516485357,-0.6691908788024467,-1.1583234566989136,-0.3337119062359578,1.4235583431600238,-0.7329125145427787,1.369755417603079,-0.4711706780679547,-0.7684671963011593,-0.34390951735378017,-0.14588727604143034,-0.2889665952113812,-0.11674333896106082,0,1
-0.7054558567716649,0.7616610032520259,1.575928267897613,-0.3436183956026635,1.4517281525958716,1.2838025278552057,-0.8878027449051358,-0.44101418217123545,-1.05358073371695,-0.8310841718693713,2.0053132135556138,1.1607744949684147,-0.21692199115394542,-1.394075138415069,-1.5550079488843742,1.0040623097280597,-0.6117523321004248,-0.6810489096415896,-0.6691908788024467,-1.1583234566989136,-0.3337119062359578,0.45840058953055896,0.5224087450418755,0.0356710692330036,-1.2918383951658348,0.6067586371526998,0.6745416801390194,1.6620673930422307,2.1593815617404943,1.409660210556553,0,0
1.5078277358907413,0.7616610032520259,0.048134760707544,-0.3436183956026635,-1.1100294968042137,0.262607837133456,-0.8878027449051358,0.5100594014306787,0.9491441595292642,-1.618808597734251,0.6508958635159798,2.1394274743469572,-0.6437825693200592,0.476165582256999,1.3144218133966028,2.263041138529093,1.0996646810339887,0.5828331276059902,-0.6691908788024467,-0.27593451162436783,-0.3337119062359578,-1.471914917728371,-0.7329125145427787,1.7699807221141015,-0.4711706780679547,0.6067586371526998,0.33505794764141955,1.0594158366810102,-0.6387306176330777,-1.0325854686716291,0,0
-0.26279913823918366,0.7616610032520259,0.8120315143025786,-0.3436183956026635,-0.725765849394201,1.2838025278552057,0.7082838075162295,-1.3920877657731496,-1.05358073371695,0.7968796415847135,-0.7035214865236543,-0.7965314637886705,-1.0706431474861728,-0.4589547780790349,-0.1202930677438857,-0.42817476500725166,-0.8929869105981055,2.26800917726943,-0.6691908788024467,-1.1583234566989136,-0.3337119062359578,1.4235583431600238,-0.7329125145427787,-0.23114580044101146,1.9908324732256857,0.6067586371526998,-0.17416765110498025,0.1554385021391798,-0.6387306176330777,-0.4220240488645836,0,1
2.2824769933225832,0.7616610032520259,1.2229552852019765,-0.3436183956026635,-1.1100294968042137,-0.7585868535882937,-0.8878027449051358,-1.3920877657731496,-1.05358073371695,1.216999335379316,0.6508958635159798,-0.7965314637886705,0.6367991651782821,-1.394075138415069,-0.1202930677438857,-0.8413828562529325,-0.5697707350106562,-0.25975489722572964,-0.6691908788024467,2.0771026752410875,2.996596709057575,1.4235583431600238,0.5224087450418755,-0.6313711049520341,0.34949703902992546,1.981984470606559,-0.5136513836025801,-0.4472130542220405,-0.2889665952113812,-1.0325854686716291,0,0
-0.15213495860606335,0.7616610032520259,0.40110774340318067,-0.3436183956026635,-0.08532643704417966,0.262607837133456,-0.8878027449051358,1.461132985032593,0.9491441595292642,1.0069394884820146,0.6508958635159798,1.1607744949684147,-1.9243643038184002,1.4112859425930329,-1.5550079488843742,0.6589449423219605,-1.271804131160633,-1.1023429220574494,-0.6691908788024467,-1.1583234566989136,-0.3337119062359578,1.4235583431600238,0.5224087450418755,0.0356710692330036,-2.112506112263715,-0.7684671963011593,0.5047998138902194,1.0594158366810102,-0.2889665952113812,0.7990987907495075,0,0
1.7291560951569818,-0.7934631328241358,0.4669609118165457,-0.3436183956026635,-0.4695900844541925,-0.7585868535882937,0.7082838075162295,-0.44101418217123545,-1.05358073371695,-1.4087487508369498,-0.7035214865236543,-0.7965314637886705,-1.0706431474861728,0.476165582256999,1.3144218133966028,-0.6613621754167781,-1.4454871933681372,-1.1023429220574494,-0.6691908788024467,-0.27593451162436783,-0.3337119062359578,-0.506757164098906,-0.7329125145427787,-0.23114580044101146,2.811500190323566,-0.7684671963011593,0.1653160813926196,-1.0498646105832607,1.8096175393187979,1.1043795006530304,0,1
1.9504844544232225,-2.3485872689002973,-0.34171599629957705,-0.3436183956026635,-1.1100294968042137,1.2838025278552057,0.7082838075162295,-1.3920877657731496,-1.05358073371695,-0.3584495163504435,-0.7035214865236543,2.1394274743469572,-0.21692199115394542,0.476165582256999,-0.1202930677438857,1.700126729800496,1.088993773412509,0.5828331276059902,1.4943419458877774,1.4888433785247235,2.996596709057575,1.4235583431600238,3.033051264211184,2.303614461462132,-0.4711706780679547,-0.7684671963011593,-0.5136513836025801,-0.4472130542220405,-0.6387306176330777,-0.4220240488645836,0,0
0.2905217599264179,-0.7934631328241358,-1.4506833523806444,-0.3436183956026635,-0.9819416143342096,1.2838025278552057,-0.8878027449051358,-1.3920877657731496,-1.05358073371695,0.42927490951443625,2.0053132135556138,0.18212151558987202,-0.21692199115394542,-1.394075138415069,1.3144218133966028,0.07131266808995394,1.6193098008642015,1.4254211524377098,1.4943419458877774,-0.8641938083407317,-0.3337119062359578,1.4235583431600238,-0.7329125145427787,0.9695301130920564,-0.4711706780679547,0.6067586371526998,1.523251011383019,1.0594158366810102,0.7603254720537084,2.630783050170644,0,1
-1.8120976531028679,0.7616610032520259,-0.7947857949835286,-2.2263006975601143,-0.9819416143342096,-0.7585868535882937,2.304370359937595,-1.3920877657731496,0.9491441595292642,-0.778569210145046,-0.7035214865236543,-0.7965314637886705,-1.4975037256522865,1.4112859425930329,1.3144218133966028,-0.7252555258689883,0.545479518113197,-0.6810489096415896,-0.6691908788024467,-0.8641938083407317,-0.3337119062359578,0.45840058953055896,-0.7329125145427787,-1.1650048443000642,0.34949703902992546,1.981984470606559,-0.85313511610018,-1.0498646105832607,-0.6387306176330777,-1.0325854686716291,1,0
-1.1481125753041461,0.7616610032520259,1.4890020855919712,1.5390639063547875,0.0427614454258246,1.2838025278552057,-0.8878027449051358,0.5100594014306787,0.9491441595292642,-0.5159944015234194,0.6508958635159798,0.18212151558987202,1.0636597433443957,1.4112859425930329,1.3144218133966028,-0.16887036463185828,0.8524085189099668,-1.1023429220574494,-0.6691908788024467,-0.27593451162436783,-0.3337119062359578,-0.506757164098906,-0.7329125145427787,-0.6313711049520341,1.1701647561278057,0.6067586371526998,-0.34390951735378017,-0.14588727604143034,-0.2889665952113812,-0.7273047587681064,0,0
0.4011859395595382,-0.7934631328241358,-1.5481460416324246,-0.3436183956026635,-0.9819416143342096,0.262607837133456,-0.8878027449051358,-1.3920877657731496,0.9491441595292642,0.9019095650333641,0.6508958635159798,2.1394274743469572,-1.9243643038184002,1.4112859425930329,-1.5550079488843742,1.514509551114513,-0.14110914332148033,1.84671516485357,-0.6691908788024467,-1.1583234566989136,-0.3337119062359578,1.4235583431600238,3.033051264211184,1.5031638524400865,1.1701647561278057,0.6067586371526998,2.032476610129419,1.0594158366810102,3.2086736290055846,0.4938180808459847,1,0
0.4011859395595382,0.7616610032520259,-1.0081500606428313,-0.3436183956026635,-0.9819416143342096,1.2838025278552057,2.304370359937595,1.461132985032593,-1.05358073371695,0.6918497181360629,-0.7035214865236543,0.18212151558987202,-1.9243643038184002,0.476165582256999,1.3144218133966028,-0.2614457665644403,0.9022528900366152,-0.6810489096415896,-0.6691908788024467,-1.1583234566989136,-0.3337119062359578,-1.471914917728371,-0.7329125145427787,1.369755417603079,1.1701647561278057,0.6067586371526998,2.371960342627019,1.0594158366810102,3.2086736290055846,2.0202216303635985,0,0
-0.4841274975054243,0.7616610032520259,-1.5086341405844057,1.5390639063547875,-0.3415022019841882,0.262607837133456,2.304370359937595,-0.44101418217123545,0.9491441595292642,1.742148952622569,2.0053132135556138,0.18212151558987202,1.0636597433443957,1.4112859425930329,-0.1202930677438857,0.2926075205685945,-0.32448026639585426,0.5828331276059902,-0.6691908788024467,-1.1583234566989136,-0.3337119062359578,-0.506757164098906,0.5224087450418755,0.0356710692330036,0.34949703902992546,-0.7684671963011593,0.33505794764141955,1.0594158366810102,1.8096175393187979,1.1043795006530304,0,0
-0.7054558567716649,-0.7934631328241358,-0.5708850223780875,-0.3436183956026635,1.3236402701258672,-1.7797815443100433,0.7082838075162295,1.461132985032593,0.9491441595292642,-1.4087487508369498,0.6508958635159798,-0.7965314637886705,-1.0706431474861728,1.4112859425930329,-0.1202930677438857,-0.43423763767789936,-1.05993045220257,-0.6810489096415896,-0.6691908788024467,-0.5700641599825498,-0.3337119062359578,-0.506757164098906,-0.7329125145427787,0.16907950407001116,0.34949703902992546,1.981984470606559,0.8442835463878193,1.3607416148616205,0.41056144963201185,2.0202216303635985,0,0
-1.9227618327359883,-2.3485872689002973,1.6865615908320664,-0.3436183956026635,0.5551129753058417,0.262607837133456,0.7082838075162295,-0.44101418217123545,-1.05358073371695,-1.776353482907227,0.6508958635159798,-0.7965314637886705,0.6367991651782821,0.476165582256999,1.3144218133966028,-0.9701023067989911,-0.9174176727841247,-0.6810489096415896,-0.6691908788024467,0.31232478509199596,-0.3337119062359578,0.45840058953055896,-0.7329125145427787,-1.2984132791370717,1.1701647561278057,-2.1436930297550187,-1.0228769823489798,-1.0498646105832607,-0.6387306176330777,-1.0325854686716291,0,1
2.7251337118550647,-0.7934631328241358,1.8656822089164193,1.5390639063547875,2.3483433298859016,0.262607837133456,-0.08975946869445313,0.5100594014306787,-1.05358073371695,0.6918497181360629,-0.7035214865236543,1.1607744949684147,1.0636597433443957,-1.394075138415069,-0.1202930677438857,1.0707539091051843,-1.6437414244408908,0.5828331276059902,-0.6691908788024467,1.1947137301665416,-0.3337119062359578,1.4235583431600238,-0.7329125145427787,1.636572287277094,1.9908324732256857,1.981984470606559,2.032476610129419,2.8673705057646712,3.9082016738489775,2.3255023402671213,0,0
-0.26279913823918366,-0.7934631328241358,0.09554904196516684,-0.3436183956026635,2.4764312123559056,1.2838025278552057,0.7082838075162295,-1.3920877657731496,-1.05358073371695,-0.6735392866963953,-0.7035214865236543,0.18212151558987202,0.6367991651782821,0.476165582256999,1.3144218133966028,-0.271939200032869,-1.6038659275395721,-0.6810489096415896,-0.6691908788024467,2.0771026752410875,2.996596709057575,-0.506757164098906,-0.7329125145427787,0.5693048085810337,1.1701647561278057,0.6067586371526998,1.1837672788854192,1.0594158366810102,0.41056144963201185,1.409660210556553,1,0
-1.0374483956710259,0.7616610032520259,1.56275763421494,-0.3436183956026635,-0.8538537318642052,1.2838025278552057,0.7082838075162295,-1.3920877657731496,0.9491441595292642,0.7968796415847135,2.0053132135556138,-0.7965314637886705,-1.0706431474861728,1.4112859425930329,-0.1202930677438857,-0.29245969214890727,-0.15880038490445975,-0.6810489096415896,-0.6691908788024467,2.0771026752410875,2.996596709057575,-0.506757164098906,0.5224087450418755,-0.23114580044101146,-0.4711706780679547,0.6067586371526998,0.33505794764141955,1.0594158366810102,-0.6387306176330777,1.1043795006530304,0,0
-0.15213495860606335,0.7616610032520259,-1.3321476492365874,-0.3436183956026635,2.4764312123559056,0.262607837133456,0.7082838075162295,-0.44101418217123545,0.9491441595292642,1.0069394884820146,0.6508958635159798,0.18212151558987202,-1.0706431474861728,0.476165582256999,-0.1202930677438857,-0.05717359504569513,0.4126547995616214,0.5828331276059902,-0.6691908788024467,-0.5700641599825498,-0.3337119062359578,-1.471914917728371,1.7777300046265296,0.0356710692330036,-1.2918383951658348,0.6067586371526998,0.33505794764141955,1.0594158366810102,1.8096175393187979,1.1043795006530304,0,0
-1.5907692938366274,0.7616610032520259,0.5407164604395146,-0.3436183956026635,-0.8538537318642052,-0.7585868535882937,0.7082838075162295,1.461132985032593,0.9491441595292642,1.742148952622569,-0.7035214865236543,-0.7965314637886705,0.6367991651782821,0.476165582256999,1.3144218133966028,-0.5699527105362437,-0.5645756878791464,-0.6810489096415896,-0.6691908788024467,0.6064544334501778,-0.3337119062359578,-1.471914917728371,-0.7329125145427787,-0.8981879746260492,1.1701647561278057,1.981984470606559,-0.5136513836025801,-0.4472130542220405,-0.2889665952113812,-1.0325854686716291,0,0
-0.4841274975054243,-0.7934631328241358,-0.6762500918394715,-0.3436183956026635,1.3236402701258672,0.262607837133456,-0.8878027449051358,-1.3920877657731496,0.9491441595292642,-0.043359746004491564,0.6508958635159798,1.1607744949684147,-1.9243643038184002,0.476165582256999,-0.1202930677438857,0.9676850737041736,1.1732377809505063,0.16153911519013023,-0.6691908788024467,-0.8641938083407317,-0.3337119062359578,-1.471914917728371,-0.7329125145427787,0.3024879389070187,-0.4711706780679547,0.6067586371526998,-0.85313511610018,-1.0498646105832607,-0.6387306176330777,-1.0325854686716291,1,1
0.733178478458899,0.7616610032520259,-0.6499088244741255,-2.2263006975601143,-0.9819416143342096,-1.7797815443100433,2.304370359937595,0.5100594014306787,0.9491441595292642,-0.778569210145046,0.6508958635159798,-0.7965314637886705,-1.4975037256522865,0.476165582256999,-1.5550079488843742,-0.6944747876949309,1.3289487882165711,-1.1023429220574494,1.4943419458877774,-1.1583234566989136,-0.3337119062359578,0.45840058953055896,0.5224087450418755,-0.7647795397890417,1.9908324732256857,0.6067586371526998,-0.5136513836025801,-0.4472130542220405,-0.2889665952113812,-1.0325854686716291,0,0
1.6184919155238615,0.7616610032520259,0.3905712364570422,-0.3436183956026635,1.8359918000058844,0.262607837133456,-0.8878027449051358,1.461132985032593,0.9491441595292642,1.4795741440009424,0.6508958635159798,2.1394274743469572,-0.21692199115394542,0.476165582256999,-0.1202930677438857,1.935179639493299,-1.458966234574217,0.16153911519013023,1.4943419458877774,0.9005840818083597,-0.3337119062359578,1.4235583431600238,0.5224087450418755,1.636572287277094,-0.4711706780679547,0.6067586371526998,1.0140254126366193,2.2647189494034508,-0.2889665952113812,0.4938180808459847,0,0
-0.8161200364047851,-0.7934631328241358,0.0007204794499211663,-0.3436183956026635,-1.1100294968042137,1.2838025278552057,0.7082838075162295,1.461132985032593,0.9491441595292642,-1.1986889039396484,0.6508958635159798,-0.7965314637886705,-1.0706431474861728,0.476165582256999,1.3144218133966028,-0.8208623641368942,-1.0825359275585993,-1.1023429220574494,1.4943419458877774,-1.1583234566989136,-0.3337119062359578,0.45840058953055896,-0.7329125145427787,-0.6313711049520341,-0.4711706780679547,-0.7684671963011593,-0.34390951735378017,-0.4472130542220405,-0.6387306176330777,-0.4220240488645836,0,0
0.733178478458899,0.7616610032520259,-1.242587340194411,-0.3436183956026635,1.8359918000058844,0.262607837133456,0.7082838075162295,1.461132985032593,0.9491441595292642,-0.5685093632477447,0.6508958635159798,1.1607744949684147,-0.21692199115394542,-1.394075138415069,-0.1202930677438857,0.40383791533393865,-1.0673720062017598,-0.6810489096415896,1.4943419458877774,1.7829730268829054,2.996596709057575,1.4235583431600238,0.5224087450418755,0.0356710692330036,1.9908324732256857,-0.7684671963011593,0.6745416801390194,1.6620673930422307,1.110089494475405,1.409660210556553,0,0
0.06919340066017725,-2.3485872689002973,0.27203553331298513,-0.3436183956026635,-1.1100294968042137,1.2838025278552057,0.7082838075162295,1.461132985032593,-1.05358073371695,-1.776353482907227,-0.7035214865236543,0.18212151558987202,-0.21692199115394542,0.476165582256999,-0.1202930677438857,-0.3031863130277455,0.12060890676323102,-1.1023429220574494,-0.6691908788024467,0.018195136733814055,-0.3337119062359578,0.45840058953055896,-0.7329125145427787,-0.7647795397890417,2.811500190323566,0.6067586371526998,-0.5136513836025801,-0.4472130542220405,-0.2889665952113812,-0.4220240488645836,0,0
